S.No,Test Case,Status,Duration (Seconds),Description
1,"Test Footer",PASSED,0.800,"Executes 'Selenium' test suite case #1: Testing the Footer component on tablet resolution to ensure system stability and correctness."
2,"Validate Login Page",PASSED,3.783,"Executes 'Selenium' test suite case #2: Validating the Login Page component after session timeout to ensure system stability and correctness."
3,"Evaluate Profile Settings",PASSED,2.489,"Executes 'Selenium' test suite case #3: Evaluating the Profile Settings component with invalid input to ensure system stability and correctness."
4,"Ensure Filter Options",PASSED,2.783,"Executes 'Selenium' test suite case #4: Ensuring the Filter Options component while logged out to ensure system stability and correctness."
5,"Check Registration Form",PASSED,0.113,"Executes 'Selenium' test suite case #5: Checking the Registration Form component with valid input to ensure system stability and correctness."
6,"Test Notification Dropdown",PASSED,2.250,"Executes 'Selenium' test suite case #6: Testing the Notification Dropdown component on desktop resolution to ensure system stability and correctness."
7,"Validate Workouts List",PASSED,1.948,"Executes 'Selenium' test suite case #7: Validating the Workouts List component using Edge to ensure system stability and correctness."
8,"Evaluate Settings Modal",PASSED,3.023,"Executes 'Selenium' test suite case #8: Evaluating the Settings Modal component with special characters to ensure system stability and correctness."
9,"Ensure Coach Dashboard",PASSED,3.237,"Executes 'Selenium' test suite case #9: Ensuring the Coach Dashboard component using Firefox to ensure system stability and correctness."
10,"Check Dashboard",PASSED,3.303,"Executes 'Selenium' test suite case #10: Checking the Dashboard component with incorrect password to ensure system stability and correctness."
11,"Test Logout Button",PASSED,3.424,"Executes 'Selenium' test suite case #11: Testing the Logout Button component using Chrome to ensure system stability and correctness."
12,"Validate Navigation Bar",PASSED,0.446,"Executes 'Selenium' test suite case #12: Validating the Navigation Bar component during network delay to ensure system stability and correctness."
13,"Evaluate Search Header",PASSED,2.437,"Executes 'Selenium' test suite case #13: Evaluating the Search Header component with empty fields to ensure system stability and correctness."
14,"Ensure Weather Card",PASSED,3.394,"Executes 'Selenium' test suite case #14: Ensuring the Weather Card component on mobile resolution to ensure system stability and correctness."
15,"Check Mandi Table",PASSED,3.725,"Executes 'Selenium' test suite case #15: Checking the Mandi Table component on tablet resolution to ensure system stability and correctness."
16,"Test Footer",PASSED,2.832,"Executes 'Selenium' test suite case #16: Testing the Footer component after session timeout to ensure system stability and correctness."
17,"Validate Login Page",PASSED,2.412,"Executes 'Selenium' test suite case #17: Validating the Login Page component with invalid input to ensure system stability and correctness."
18,"Evaluate Profile Settings",PASSED,0.990,"Executes 'Selenium' test suite case #18: Evaluating the Profile Settings component while logged out to ensure system stability and correctness."
19,"Ensure Filter Options",PASSED,1.555,"Executes 'Selenium' test suite case #19: Ensuring the Filter Options component with valid input to ensure system stability and correctness."
20,"Check Registration Form",PASSED,3.506,"Executes 'Selenium' test suite case #20: Checking the Registration Form component on desktop resolution to ensure system stability and correctness."
21,"Test Notification Dropdown",PASSED,2.585,"Executes 'Selenium' test suite case #21: Testing the Notification Dropdown component using Edge to ensure system stability and correctness."
22,"Validate Workouts List",PASSED,3.093,"Executes 'Selenium' test suite case #22: Validating the Workouts List component with special characters to ensure system stability and correctness."
23,"Evaluate Settings Modal",PASSED,1.839,"Executes 'Selenium' test suite case #23: Evaluating the Settings Modal component using Firefox to ensure system stability and correctness."
